filename,width,height,depth,name,xmin,ymin,xmax,ymax
test_00002055.jpg,652,769,3,face_mask,330,466,583,621
4_Dancing_Dancing_4_33.jpg,1024,1004,3,face,304,282,410,394
4_Dancing_Dancing_4_33.jpg,1024,1004,3,face,140,606,274,700
16_Award_Ceremony_Awards_Ceremony_16_494.jpg,1024,640,3,face,422,144,602,376
test_00001438.jpg,540,691,3,face_mask,121,108,325,458
test_00002130.jpg,0,0,3,face,30,41,141,192
51_Dresses_wearingdress_51_390.jpg,1024,2048,3,face,448,88,604,300
28_Sports_Fan_Sports_Fan_28_201.jpg,1024,681,3,face,236,178,444,478
28_Sports_Fan_Sports_Fan_28_201.jpg,1024,681,3,face,624,364,784,606
28_Sports_Fan_Sports_Fan_28_201.jpg,1024,681,3,face,882,196,950,336
28_Sports_Fan_Sports_Fan_28_201.jpg,1024,681,3,face,738,50,806,150
28_Sports_Fan_Sports_Fan_28_201.jpg,1024,681,3,face,512,56,596,178
28_Sports_Fan_Sports_Fan_28_201.jpg,1024,681,3,face,802,408,954,652
28_Sports_Fan_Sports_Fan_28_201.jpg,1024,681,3,face,12,84,132,404
52_Photographers_photographertakingphoto_52_548.jpg,1024,1543,3,face,509,370,738,698
test_00002068.jpg,800,800,3,face_mask,297,213,422,331
test_00002068.jpg,800,800,3,face_mask,438,242,570,384
test_00002068.jpg,800,800,3,face_mask,539,327,681,492
test_00000280.jpg,305,203,3,face_mask,10,44,88,151
32_Worker_Laborer_Worker_Laborer_32_863.jpg,1024,1504,3,face,481,496,628,681
16_Award_Ceremony_Awards_Ceremony_16_482.jpg,1024,1412,3,face,425,171,695,535
4_Dancing_Dancing_4_495.jpg,1024,769,3,face,214,377,237,406
4_Dancing_Dancing_4_495.jpg,1024,769,3,face,376,454,387,468
4_Dancing_Dancing_4_495.jpg,1024,769,3,face,358,452,367,465
4_Dancing_Dancing_4_495.jpg,1024,769,3,face,607,462,633,497
4_Dancing_Dancing_4_495.jpg,1024,769,3,face,577,443,586,458
4_Dancing_Dancing_4_495.jpg,1024,769,3,face,598,450,608,464
4_Dancing_Dancing_4_495.jpg,1024,769,3,face,610,438,619,451
4_Dancing_Dancing_4_495.jpg,1024,769,3,face,675,439,686,453
4_Dancing_Dancing_4_495.jpg,1024,769,3,face,700,435,710,451
4_Dancing_Dancing_4_495.jpg,1024,769,3,face,710,449,720,464
4_Dancing_Dancing_4_495.jpg,1024,769,3,face,726,440,737,454
4_Dancing_Dancing_4_495.jpg,1024,769,3,face,815,445,826,459
4_Dancing_Dancing_4_495.jpg,1024,769,3,face,821,459,831,473
4_Dancing_Dancing_4_495.jpg,1024,769,3,face,870,448,880,463
4_Dancing_Dancing_4_495.jpg,1024,769,3,face,934,451,945,467
4_Dancing_Dancing_4_495.jpg,1024,769,3,face,955,437,967,453
4_Dancing_Dancing_4_495.jpg,1024,769,3,face,919,447,929,462
4_Dancing_Dancing_4_495.jpg,1024,769,3,face,140,400,161,424
4_Dancing_Dancing_4_495.jpg,1024,769,3,face,137,472,163,508
4_Dancing_Dancing_4_495.jpg,1024,769,3,face,398,412,423,442
4_Dancing_Dancing_4_495.jpg,1024,769,3,face,665,453,686,495
4_Dancing_Dancing_4_495.jpg,1024,769,3,face,765,430,785,457
4_Dancing_Dancing_4_495.jpg,1024,769,3,face,890,438,909,458
4_Dancing_Dancing_4_495.jpg,1024,769,3,face,971,438,987,460
4_Dancing_Dancing_4_495.jpg,1024,769,3,face,632,415,654,435
test_00003606.jpg,500,346,3,face,198,118,328,262
4_Dancing_Dancing_4_915.jpg,1024,1447,3,face,465,135,679,411
test_00004395.jpg,588,388,3,face,291,98,391,277
test_00004395.jpg,588,388,3,face,86,29,225,176
test_00004395.jpg,588,388,3,face,235,173,292,284
test_00004622.jpg,534,830,3,face_mask,193,212,294,356
test_00004622.jpg,534,830,3,face,294,76,384,211
test_00003763.jpg,439,273,3,face,185,48,322,206
test_00002646.jpg,500,580,3,face,238,134,281,187
test_00002646.jpg,500,580,3,face,102,121,141,173
test_00002646.jpg,500,580,3,face,332,110,373,162
test_00004806.jpg,580,435,3,face_mask,132,83,185,156
test_00004806.jpg,580,435,3,face_mask,242,110,301,185
test_00004806.jpg,580,435,3,face_mask,380,135,441,214
test_00000252.jpg,305,204,3,face_mask,39,1,108,63
test_00000252.jpg,305,204,3,face_mask,170,34,228,105
test_00004191.jpg,690,1180,3,face,220,169,429,468
test_00004191.jpg,690,1180,3,face,212,1,390,170
51_Dresses_wearingdress_51_226.jpg,1024,1106,3,face,296,268,514,549
1_Handshaking_Handshaking_1_343.jpg,1024,713,3,face,96,76,166,162
1_Handshaking_Handshaking_1_343.jpg,1024,713,3,face,298,96,360,182
1_Handshaking_Handshaking_1_343.jpg,1024,713,3,face,494,72,556,162
1_Handshaking_Handshaking_1_343.jpg,1024,713,3,face,700,92,764,168
1_Handshaking_Handshaking_1_343.jpg,1024,713,3,face,886,74,946,156
19_Couple_Couple_19_590.jpg,1024,1024,3,face,190,310,584,718
19_Couple_Couple_19_590.jpg,1024,1024,3,face,408,178,798,658
31_Waiter_Waitress_Waiter_Waitress_31_225.jpg,1024,1024,3,face,206,86,338,238
31_Waiter_Waitress_Waiter_Waitress_31_225.jpg,1024,1024,3,face,714,60,834,236
test_00001610.jpg,370,278,3,face,26,28,145,169
test_00001610.jpg,370,278,3,face,213,19,337,159
1_Handshaking_Handshaking_1_591.jpg,1024,1068,3,face,391,93,507,255
1_Handshaking_Handshaking_1_591.jpg,1024,1068,3,face,916,407,1008,479
1_Handshaking_Handshaking_1_591.jpg,1024,1068,3,face,884,259,946,329
1_Handshaking_Handshaking_1_591.jpg,1024,1068,3,face,997,284,1024,318
1_Handshaking_Handshaking_1_591.jpg,1024,1068,3,face,841,351,861,376
1_Handshaking_Handshaking_1_591.jpg,1024,1068,3,face,810,304,837,335
1_Handshaking_Handshaking_1_591.jpg,1024,1068,3,face,877,314,901,352
1_Handshaking_Handshaking_1_591.jpg,1024,1068,3,face,758,321,781,349
1_Handshaking_Handshaking_1_591.jpg,1024,1068,3,face,715,387,734,411
1_Handshaking_Handshaking_1_591.jpg,1024,1068,3,face,698,333,720,362
1_Handshaking_Handshaking_1_591.jpg,1024,1068,3,face,681,312,703,337
1_Handshaking_Handshaking_1_591.jpg,1024,1068,3,face,737,330,754,352
1_Handshaking_Handshaking_1_591.jpg,1024,1068,3,face,716,327,734,351
1_Handshaking_Handshaking_1_591.jpg,1024,1068,3,face,834,301,852,325
16_Award_Ceremony_Awards_Ceremony_16_452.jpg,1024,1542,3,face,446,184,624,434
test_00002899.jpg,510,900,3,face_mask,123,143,459,523
test_00004594.jpg,800,800,3,face_mask,411,113,621,336
test_00001199.jpg,500,349,3,face,292,87,378,192
30_Surgeons_Surgeons_30_746.jpg,1024,483,3,face,152,40,262,228
30_Surgeons_Surgeons_30_746.jpg,1024,483,3,face,632,68,766,218
30_Surgeons_Surgeons_30_746.jpg,1024,483,3,face,854,164,944,342
13_Interview_Interview_Sequences_13_480.jpg,1024,1536,3,face,114,270,631,1066
31_Waiter_Waitress_Waiter_Waitress_31_626.jpg,1024,1024,3,face,280,130,422,296
31_Waiter_Waitress_Waiter_Waitress_31_626.jpg,1024,1024,3,face,548,90,680,244
49_Greeting_peoplegreeting_49_150.jpg,1024,1392,3,face,548,1015,607,1077
49_Greeting_peoplegreeting_49_150.jpg,1024,1392,3,face,424,960,482,1029
49_Greeting_peoplegreeting_49_150.jpg,1024,1392,3,face,244,937,287,994
49_Greeting_peoplegreeting_49_150.jpg,1024,1392,3,face,379,968,428,1039
49_Greeting_peoplegreeting_49_150.jpg,1024,1392,3,face,198,1132,250,1186
49_Greeting_peoplegreeting_49_150.jpg,1024,1392,3,face,51,920,94,973
49_Greeting_peoplegreeting_49_150.jpg,1024,1392,3,face,70,829,107,868
49_Greeting_peoplegreeting_49_150.jpg,1024,1392,3,face,255,796,294,845
49_Greeting_peoplegreeting_49_150.jpg,1024,1392,3,face,452,865,491,912
49_Greeting_peoplegreeting_49_150.jpg,1024,1392,3,face,0,914,25,979
49_Greeting_peoplegreeting_49_150.jpg,1024,1392,3,face,0,871,31,915
49_Greeting_peoplegreeting_49_150.jpg,1024,1392,3,face,103,917,143,968
49_Greeting_peoplegreeting_49_150.jpg,1024,1392,3,face,95,771,119,812
41_Swimming_Swimmer_41_622.jpg,1024,1292,3,face,280,166,779,852
test_00003990.jpg,950,606,3,face,279,156,352,241
test_00003990.jpg,950,606,3,face_mask,558,182,628,270
test_00001606.jpg,398,600,3,face,151,186,254,353
test_00000326.jpg,305,204,3,face_mask,111,16,239,182
test_00000690.jpg,440,392,3,face_mask,164,104,275,259
52_Photographers_taketouristphotos_52_568.jpg,1024,766,3,face,368,174,404,225
52_Photographers_taketouristphotos_52_568.jpg,1024,766,3,face,471,177,505,221
52_Photographers_taketouristphotos_52_568.jpg,1024,766,3,face,801,219,837,264
test_00004034.jpg,373,450,3,face,149,120,236,234
4_Dancing_Dancing_4_718.jpg,1024,1536,3,face,462,162,558,303
test_00000535.jpg,1920,2392,3,face_mask,508,464,1273,1540
17_Ceremony_Ceremony_17_735.jpg,1024,1543,3,face,340,178,786,820
test_00004811.jpg,580,469,3,face_mask,230,100,328,239
test_00000916.jpg,440,561,3,face_mask,103,40,336,410
13_Interview_Interview_On_Location_13_229.jpg,1024,769,3,face,202,254,334,458
13_Interview_Interview_On_Location_13_229.jpg,1024,769,3,face,636,234,762,438
31_Waiter_Waitress_Waiter_Waitress_31_230.jpg,1024,1024,3,face,386,206,508,322
41_Swimming_Swimming_41_715.jpg,1024,732,3,face,258,250,500,548
test_00004579.jpg,600,382,3,face_mask,222,147,289,228
test_00004579.jpg,600,382,3,face_mask,332,95,396,179
test_00004579.jpg,600,382,3,face_mask,138,151,184,196
13_Interview_Interview_Sequences_13_245.jpg,1024,576,3,face,512,128,598,244
13_Interview_Interview_Sequences_13_245.jpg,1024,576,3,face,212,72,312,220
13_Interview_Interview_Sequences_13_245.jpg,1024,576,3,face,640,112,754,234
16_Award_Ceremony_Awards_Ceremony_16_65.jpg,1024,1408,3,face,429,234,611,509
test_00001407.jpg,800,776,3,face,199,67,584,562
test_00004224.jpg,950,646,3,face_mask,364,221,463,334
test_00004224.jpg,950,646,3,face_mask,448,88,522,180
test_00004224.jpg,950,646,3,face_mask,718,292,767,405
4_Dancing_Dancing_4_455.jpg,1024,768,3,face,466,244,582,410
52_Photographers_photographertakingphoto_52_772.jpg,1024,682,3,face,212,106,274,226
52_Photographers_photographertakingphoto_52_772.jpg,1024,682,3,face,526,168,612,282
52_Photographers_photographertakingphoto_52_772.jpg,1024,682,3,face,770,182,840,296
31_Waiter_Waitress_Waiter_Waitress_31_591.jpg,1024,768,3,face,115,270,155,323
31_Waiter_Waitress_Waiter_Waitress_31_591.jpg,1024,768,3,face,245,282,283,331
31_Waiter_Waitress_Waiter_Waitress_31_591.jpg,1024,768,3,face,337,301,376,343
31_Waiter_Waitress_Waiter_Waitress_31_591.jpg,1024,768,3,face,433,300,469,343
31_Waiter_Waitress_Waiter_Waitress_31_591.jpg,1024,768,3,face,516,309,545,348
31_Waiter_Waitress_Waiter_Waitress_31_591.jpg,1024,768,3,face,564,299,592,332
31_Waiter_Waitress_Waiter_Waitress_31_591.jpg,1024,768,3,face,613,307,645,349
31_Waiter_Waitress_Waiter_Waitress_31_591.jpg,1024,768,3,face,682,299,712,335
31_Waiter_Waitress_Waiter_Waitress_31_591.jpg,1024,768,3,face,782,302,819,335
31_Waiter_Waitress_Waiter_Waitress_31_591.jpg,1024,768,3,face,863,287,898,323
test_00001614.jpg,329,220,3,face_mask,50,31,204,206
28_Sports_Fan_Sports_Fan_28_210.jpg,1024,576,3,face,434,128,538,286
test_00003001.jpg,800,800,3,face_mask,152,103,429,453
32_Worker_Laborer_Worker_Laborer_32_134.jpg,1024,1539,3,face,465,333,561,471
test_00004620.jpg,640,426,3,face_mask,223,114,366,295
13_Interview_Interview_2_People_Visible_13_380.jpg,1024,687,3,face,310,26,680,442
27_Spa_Spa_27_699.jpg,1024,683,3,face,152,280,824,592
test_00001572.jpg,450,335,3,face,236,28,384,209
38_Tennis_Tennis_38_408.jpg,1024,1076,3,face,246,94,418,340
41_Swimming_Swimmer_41_150.jpg,1024,666,3,face,670,208,766,310
31_Waiter_Waitress_Waiter_Waitress_31_791.jpg,1024,1633,3,face,450,188,613,405
41_Swimming_Swimmer_41_543.jpg,1024,719,3,face,458,202,710,530
13_Interview_Interview_Sequences_13_491.jpg,1024,684,3,face,524,94,652,284
32_Worker_Laborer_Worker_Laborer_32_294.jpg,1024,676,3,face,430,96,516,232
32_Worker_Laborer_Worker_Laborer_32_294.jpg,1024,676,3,face,638,272,726,418
32_Worker_Laborer_Worker_Laborer_32_294.jpg,1024,676,3,face,694,284,806,460
32_Worker_Laborer_Worker_Laborer_32_294.jpg,1024,676,3,face,848,318,970,482
28_Sports_Fan_Sports_Fan_28_202.jpg,1024,1392,3,face,174,198,712,863
52_Photographers_photographertakingphoto_52_405.jpg,1024,512,3,face,541,49,589,110
52_Photographers_photographertakingphoto_52_405.jpg,1024,512,3,face,581,69,620,113
16_Award_Ceremony_Awards_Ceremony_16_330.jpg,1024,1024,3,face,476,188,626,402
13_Interview_Interview_Sequences_13_134.jpg,1024,576,3,face,342,100,546,376
13_Interview_Interview_Sequences_13_134.jpg,1024,576,3,face,788,186,805,211
test_00003834.jpg,415,580,3,face,134,1,372,351
61_Street_Battle_streetfight_61_729.jpg,1024,1449,3,face,303,192,730,778
test_00002046.jpg,190,300,3,face,34,27,128,172
test_00000679.jpg,950,545,3,face_mask,433,117,492,202
13_Interview_Interview_2_People_Visible_13_237.jpg,1024,768,3,face,552,170,644,316
test_00002281.jpg,1200,1139,3,face,906,266,965,352
test_00002281.jpg,1200,1139,3,face_mask,529,262,581,343
test_00002281.jpg,1200,1139,3,face,1,34,26,116
test_00000291.jpg,305,305,3,face_mask,89,85,214,260
51_Dresses_wearingdress_51_743.jpg,1024,1917,3,face,228,116,370,307
16_Award_Ceremony_Awards_Ceremony_16_319.jpg,1024,1542,3,face,131,374,164,421
16_Award_Ceremony_Awards_Ceremony_16_319.jpg,1024,1542,3,face,286,300,352,390
16_Award_Ceremony_Awards_Ceremony_16_319.jpg,1024,1542,3,face,388,192,500,340
49_Greeting_peoplegreeting_49_98.jpg,1024,754,3,face,94,100,194,250
49_Greeting_peoplegreeting_49_98.jpg,1024,754,3,face,442,218,516,336
49_Greeting_peoplegreeting_49_98.jpg,1024,754,3,face,896,66,978,192
test_00001176.jpg,200,260,3,face_mask,49,50,155,189
test_00000308.jpg,305,458,3,face_mask,166,79,202,114
1_Handshaking_Handshaking_1_209.jpg,1024,687,3,face,196,138,290,280
1_Handshaking_Handshaking_1_209.jpg,1024,687,3,face,616,38,696,214
51_Dresses_wearingdress_51_804.jpg,1024,1690,3,face,26,195,118,377
51_Dresses_wearingdress_51_804.jpg,1024,1690,3,face,89,311,148,403
51_Dresses_wearingdress_51_804.jpg,1024,1690,3,face,218,386,291,488
51_Dresses_wearingdress_51_804.jpg,1024,1690,3,face,145,469,218,585
51_Dresses_wearingdress_51_804.jpg,1024,1690,3,face,294,287,383,413
test_00001763.jpg,204,275,3,face,75,62,142,148
test_00000321.jpg,305,457,3,face_mask,118,46,188,160
test_00000321.jpg,305,457,3,face_mask,232,63,304,165
test_00002309.jpg,690,396,3,face_mask,455,162,533,258
test_00002309.jpg,690,396,3,face_mask,219,114,316,236
17_Ceremony_Ceremony_17_668.jpg,1024,820,3,face,236,104,364,294
17_Ceremony_Ceremony_17_668.jpg,1024,820,3,face,662,208,764,336
16_Award_Ceremony_Awards_Ceremony_16_485.jpg,1024,768,3,face,304,240,470,474
test_00003007.jpg,320,180,3,face,121,43,182,111
13_Interview_Interview_On_Location_13_764.jpg,1024,674,3,face,170,64,534,578
45_Balloonist_Balloonist_45_211.jpg,1024,1539,3,face,474,793,546,892
test_00001200.jpg,800,709,3,face_mask,317,70,507,322
test_00003775.jpg,550,366,3,face,404,117,465,193
test_00003775.jpg,550,366,3,face,74,47,145,120
test_00003775.jpg,550,366,3,face,215,103,280,174
test_00003775.jpg,550,366,3,face,310,104,367,174
13_Interview_Interview_On_Location_13_204.jpg,1024,794,3,face,200,153,323,304
13_Interview_Interview_On_Location_13_204.jpg,1024,794,3,face,398,284,425,324
13_Interview_Interview_On_Location_13_204.jpg,1024,794,3,face,436,57,564,233
test_00001575.jpg,500,500,3,face_mask,105,42,390,368
test_00002939.jpg,800,573,3,face_mask,259,142,483,466
test_00000446.jpg,467,605,3,face_mask,123,306,190,400
test_00000446.jpg,467,605,3,face,245,95,303,183
38_Tennis_Tennis_38_791.jpg,1024,580,3,face,459,209,486,247
38_Tennis_Tennis_38_791.jpg,1024,580,3,face,525,199,547,231
38_Tennis_Tennis_38_791.jpg,1024,580,3,face,593,218,620,254
38_Tennis_Tennis_38_791.jpg,1024,580,3,face,607,185,633,219
38_Tennis_Tennis_38_791.jpg,1024,580,3,face,655,173,680,210
38_Tennis_Tennis_38_791.jpg,1024,580,3,face,666,221,694,257
38_Tennis_Tennis_38_791.jpg,1024,580,3,face,693,200,716,235
38_Tennis_Tennis_38_791.jpg,1024,580,3,face,759,204,785,239
38_Tennis_Tennis_38_791.jpg,1024,580,3,face,829,206,856,247
38_Tennis_Tennis_38_791.jpg,1024,580,3,face,904,215,932,256
38_Tennis_Tennis_38_791.jpg,1024,580,3,face,138,193,161,229
38_Tennis_Tennis_38_791.jpg,1024,580,3,face,213,204,237,235
38_Tennis_Tennis_38_791.jpg,1024,580,3,face,251,191,275,220
38_Tennis_Tennis_38_791.jpg,1024,580,3,face,293,205,319,241
38_Tennis_Tennis_38_791.jpg,1024,580,3,face,346,209,371,243
38_Tennis_Tennis_38_791.jpg,1024,580,3,face,361,171,385,205
38_Tennis_Tennis_38_791.jpg,1024,580,3,face,414,196,439,231
38_Tennis_Tennis_38_791.jpg,1024,580,3,face,437,172,461,202
test_00000130.jpg,305,203,3,face_mask,169,42,226,113
test_00000130.jpg,305,203,3,face_mask,66,75,123,149
52_Photographers_photographertakingphoto_52_22.jpg,1024,751,3,face,32,12,512,568
20_Family_Group_Family_Group_20_750.jpg,1024,1484,3,face,351,75,519,327
20_Family_Group_Family_Group_20_750.jpg,1024,1484,3,face,563,200,734,447
test_00001607.jpg,465,341,3,face,148,104,306,297
test_00001377.jpg,200,200,3,face,42,1,148,113
38_Tennis_Tennis_38_569.jpg,1024,640,3,face,476,63,494,86
test_00004544.jpg,450,303,3,face_mask,66,127,162,249
16_Award_Ceremony_Awards_Ceremony_16_136.jpg,1024,768,3,face,123,94,306,322
16_Award_Ceremony_Awards_Ceremony_16_136.jpg,1024,768,3,face,206,434,372,655
16_Award_Ceremony_Awards_Ceremony_16_136.jpg,1024,768,3,face,548,551,566,578
16_Award_Ceremony_Awards_Ceremony_16_136.jpg,1024,768,3,face,463,4,498,54
16_Award_Ceremony_Awards_Ceremony_16_136.jpg,1024,768,3,face,714,161,946,442
16_Award_Ceremony_Awards_Ceremony_16_136.jpg,1024,768,3,face,819,8,832,26
test_00003174.jpg,118,101,3,face_mask,44,13,75,56
13_Interview_Interview_2_People_Visible_13_59.jpg,1024,1024,3,face,193,339,221,422
13_Interview_Interview_2_People_Visible_13_59.jpg,1024,1024,3,face,263,320,316,404
13_Interview_Interview_2_People_Visible_13_59.jpg,1024,1024,3,face,557,367,590,425
13_Interview_Interview_2_People_Visible_13_59.jpg,1024,1024,3,face,707,292,755,364
13_Interview_Interview_2_People_Visible_13_59.jpg,1024,1024,3,face,802,305,831,395
test_00002534.jpg,480,247,3,face_mask,246,33,270,75
32_Worker_Laborer_Worker_Laborer_32_497.jpg,1024,768,3,face,812,268,936,436
test_00002537.jpg,627,576,3,face_mask,286,101,493,404
13_Interview_Interview_On_Location_13_406.jpg,1024,1372,3,face,466,51,603,252
test_00002862.jpg,600,409,3,face,280,149,382,276
4_Dancing_Dancing_4_860.jpg,1024,1542,3,face,452,271,551,407
4_Dancing_Dancing_4_860.jpg,1024,1542,3,face,660,310,786,424
52_Photographers_photographertakingphoto_52_416.jpg,1024,684,3,face,520,108,682,314
test_00002873.jpg,500,460,3,face_mask,3,129,139,300
test_00002873.jpg,500,460,3,face,350,111,444,233
test_00002873.jpg,500,460,3,face_mask,152,52,307,257
40_Gymnastics_Gymnastics_40_945.jpg,1024,768,3,face,840,177,886,235
test_00001766.jpg,360,454,3,face,100,166,207,304
49_Greeting_peoplegreeting_49_61.jpg,1024,576,3,face,192,20,262,150
49_Greeting_peoplegreeting_49_61.jpg,1024,576,3,face,318,118,390,212
49_Greeting_peoplegreeting_49_61.jpg,1024,576,3,face,460,102,526,198
49_Greeting_peoplegreeting_49_61.jpg,1024,576,3,face,628,90,698,176
49_Greeting_peoplegreeting_49_61.jpg,1024,576,3,face,796,70,860,170
test_00000680.jpg,683,954,3,face_mask,355,252,420,341
test_00004419.jpg,664,1030,3,face,219,82,462,517
25_Soldier_Patrol_Soldier_Patrol_25_419.jpg,1024,576,3,face,470,86,556,206
19_Couple_Couple_19_181.jpg,1024,640,3,face,428,190,658,498
19_Couple_Couple_19_181.jpg,1024,640,3,face,276,118,418,446
51_Dresses_wearingdress_51_378.jpg,1024,1199,3,face,281,56,368,178
51_Dresses_wearingdress_51_378.jpg,1024,1199,3,face,629,51,727,201
test_00002120.jpg,683,984,3,face_mask,251,139,362,300
test_00002120.jpg,683,984,3,face,167,71,246,245
test_00003954.jpg,720,406,3,face,238,84,391,276
52_Photographers_taketouristphotos_52_89.jpg,1024,576,3,face,57,254,145,348
52_Photographers_taketouristphotos_52_89.jpg,1024,576,3,face,731,62,876,238
52_Photographers_taketouristphotos_52_89.jpg,1024,576,3,face,344,37,392,95
52_Photographers_taketouristphotos_52_89.jpg,1024,576,3,face,189,25,248,92
52_Photographers_taketouristphotos_52_89.jpg,1024,576,3,face,465,13,479,32
52_Photographers_taketouristphotos_52_89.jpg,1024,576,3,face,67,11,81,27
52_Photographers_taketouristphotos_52_89.jpg,1024,576,3,face,480,41,500,64
test_00000692.jpg,440,543,3,face_mask,224,170,285,258
13_Interview_Interview_On_Location_13_825.jpg,1024,768,3,face,662,52,704,97
13_Interview_Interview_On_Location_13_825.jpg,1024,768,3,face,837,101,867,144
13_Interview_Interview_On_Location_13_825.jpg,1024,768,3,face,862,30,886,73
